STATE,Rate,Location,URL
Overall,55,Vehicle,https://www.cdc.gov
Alabama,130,Vehicle,https://www.cdc.gov/
Alaska,40,Work,https://www.cdc.gov/
American Samoa,55,Home,https://www.cdc.gov/
Arizona,57,School,https://www.cdc.gov/
Arkansas,60,School,https://www.cdc.gov/
California,30,Home,https://www.cdc.gov/
Colorado,40,Vehicle,https://www.cdc.gov/
Connecticut,55,Home,https://www.cdc.gov/
Delaware,57,Home,https://www.cdc.gov/
DC,60,Home,https://www.cdc.gov/
Florida,30,Work,https://www.cdc.gov/
Georgia,40,Work,https://www.cdc.gov/
Guam,55,Home,https://www.cdc.gov/
Hawaii,57,School,https://www.cdc.gov/
Idaho,60,School,https://www.cdc.gov/
Illinois,30,Work,https://www.cdc.gov/
Indiana,40,Vehicle,https://www.cdc.gov/
Iowa,55,Home,https://www.cdc.gov/
Kansas,57,Home,https://www.cdc.gov/
Kentucky,60,NA,https://www.cdc.gov/
Louisiana,30,Vehicle,https://www.cdc.gov/
Maine,40,Work,https://www.cdc.gov/
Marshall Islands,55,Home,https://www.cdc.gov/
Maryland,57,School,https://www.cdc.gov/
Massachusetts,60,School,https://www.cdc.gov/
Michigan,12,Work,https://www.cdc.gov/
Micronesia,65,Vehicle,https://www.cdc.gov/
Minnesota,55,Home,https://www.cdc.gov/
Mississippi,57,Home,https://www.cdc.gov/
Montana,60,Home,https://www.cdc.gov/
Montana,30,Vehicle,https://www.cdc.gov/
Nebraska,40,Work,https://www.cdc.gov/
Nevada,55,Home,https://www.cdc.gov/
New Hampshire,57,School,https://www.cdc.gov/
New Jersey,60,School,https://www.cdc.gov/
New Mexico,12,Work,https://www.cdc.gov/
New York,40,Vehicle,https://www.cdc.gov/
North Carolina,55,Home,https://www.cdc.gov/
North Dakota,57,Home,https://www.cdc.gov/
Northern Mariana Islands,60,Home,https://www.cdc.gov/
Ohio,88,Vehicle,https://www.cdc.gov/
Oklahoma,40,Work,https://www.cdc.gov/
Oregon,55,Home,https://www.cdc.gov/
Palau,15,School,https://www.cdc.gov/
Pennsylvania,60,School,https://www.cdc.gov/
Puerto Rico,30,Work,https://www.cdc.gov/
Rhode Island,40,Vehicle,https://www.cdc.gov/
South Carolina,55,Home,https://www.cdc.gov/
South Dakota,86,Home,https://www.cdc.gov/
Tennessee,60,Home,https://www.cdc.gov/
Texas,30,Vehicle,https://www.cdc.gov/
Utah,54,Work,https://www.cdc.gov/
Vermont,40,Home,https://www.cdc.gov/
Virgin Islands,55,School,https://www.cdc.gov/
Virginia,57,School,https://www.cdc.gov/
Washington,62,Work,https://www.cdc.gov/
West Virginia,25,Vehicle,https://www.cdc.gov/
Wyoming,43,Vehicle,https://www.cdc.gov/
