"Group_Category","Value","Price","Month","Radius"
"category one","21","100","January","10"
"category one","19","105","January","12"
"category one","23","110","February","7"
"category one","24","115","February","5"
"category two","18","120","March","9"
"category two","10","125","March","14"
"category two","12","130","April","11"
"category two","19","135","April","6"
"category three","30","140","May","8"
"category three","35","145","May","10"
"category three","36","150","June","12"
"category three","46","155","June","13"
"category four","30","160","July","5"
"category four","40","165","July","9"
"category four","50","170","August","14"
"category four","50","175","August","15"
"category four","85","180","September","7"
"category four","82","185","September","8"
"category four","43","190","October","10"
"category four","42","195","October","12"
"category four","41","200","November","11"
"category four","21","205","November","9"
