STATE,Rate,Location,URL
AL,30,Vehicle,https://www.cdc.gov/
AK,40,Work,https://www.cdc.gov/
AS,55,Home,https://www.cdc.gov/
AZ,57,School,https://www.cdc.gov/
AR,60,School,https://www.cdc.gov/
CA,30,Home,https://www.cdc.gov/
CO,40,Vehicle,https://www.cdc.gov/
CT,55,Home,https://www.cdc.gov/
DE,57,Home,https://www.cdc.gov/
DC,60,Home,https://www.cdc.gov/
FL,30,Work,https://www.cdc.gov/
GA,40,Work,https://www.cdc.gov/
GU,55,Home,https://www.cdc.gov/
HI,57,School,https://www.cdc.gov/
ID,60,School,https://www.cdc.gov/
IL,30,Work,https://www.cdc.gov/
IN,40,Vehicle,https://www.cdc.gov/
IA,55,Home,https://www.cdc.gov/
KS,57,Home,https://www.cdc.gov/
KY,60,NA,https://www.cdc.gov/
LA,30,Vehicle,https://www.cdc.gov/
ME,40,Work,https://www.cdc.gov/
MH,55,Home,https://www.cdc.gov/
MD,57,School,https://www.cdc.gov/
MA,60,School,https://www.cdc.gov/
MI,12,Work,https://www.cdc.gov/
FM,65,Vehicle,https://www.cdc.gov/
MN,55,Home,https://www.cdc.gov/
MS,57,Home,https://www.cdc.gov/
MO,60,Home,https://www.cdc.gov/
MT,30,Vehicle,https://www.cdc.gov/
NE,40,Work,https://www.cdc.gov/
NV,55,Home,https://www.cdc.gov/
NH,57,School,https://www.cdc.gov/
NJ,60,School,https://www.cdc.gov/
NM,12,Work,https://www.cdc.gov/
NY,40,Vehicle,https://www.cdc.gov/
NC,55,Home,https://www.cdc.gov/
ND,57,Home,https://www.cdc.gov/
MP,60,Home,https://www.cdc.gov/
OH,88,Vehicle,https://www.cdc.gov/
OK,40,Work,https://www.cdc.gov/
OR,55,Home,https://www.cdc.gov/
PW,15,School,https://www.cdc.gov/
PA,60,School,https://www.cdc.gov/
PR,30,Work,https://www.cdc.gov/
RI,40,Vehicle,https://www.cdc.gov/
SC,55,Home,https://www.cdc.gov/
SD,86,Home,https://www.cdc.gov/
TN,60,Home,https://www.cdc.gov/
TX,30,Vehicle,https://www.cdc.gov/
UT,54,Work,https://www.cdc.gov/
VT,40,Home,https://www.cdc.gov/
VI,55,School,https://www.cdc.gov/
VA,57,School,https://www.cdc.gov/
WA,62,Work,https://www.cdc.gov/
WV,25,Vehicle,https://www.cdc.gov/
WI,40,Home,https://www.cdc.gov/
WY,55,Home,https://www.cdc.gov/
